5835 0.0 0.9267856478691101 0.9267856478691101 0.9267856478691101 0.3270513072354377 0.6313140776473246 0.5019607843137255 0.7333333333333333 0 0 0 0 0 0 0 68 11009 3678
3828 5.824933759868145e-05 0.8813263177871704 0.8708551526069641 0.8917974829673767 0.45123085248394695 0.6143360605866219 0.5372549019607843 0.7568627450980392 0 0 0 0 0 0 0 4153 5001 933
4302 0.00018143226043321192 0.9189403653144836 0.8929765820503235 0.9431438446044922 1.760376853253963 0.5762214229390366 0.43529411764705883 0.796078431372549 0 0 0 0 0 0 2169 6705 2773 1731
4041 0.0003625120734795928 0.9147350788116455 0.8956953287124634 0.9337748289108276 1.0213280742682609 0.559217132999643 0.23921568627450981 0.792156862745098 0 0 0 0 28 85 726 9313 1773 544
5229 3.62511163984891e-05 0.9596913456916809 0.9485419988632202 0.9725556373596191 0.16365399863260377 0.657646915438936 0.6039215686274509 0.7568627450980392 0 0 0 0 0 0 0 0 11056 2619
6270 0.0 0.8614035844802856 0.8614035844802856 0.8614035844802856 0.45809097958515144 0.6072977378003015 0.34509803921568627 0.7490196078431373 0 0 0 0 0 7 169 2645 6694 386
3249 0.0011533006327226758 0.9308672547340393 0.8711340427398682 0.9707903861999512 0.1508525653399498 0.6992679179674473 0.615686274509804 0.7647058823529411 0 0 0 0 0 0 0 0 1696 9063
7800 2.0060131646459922e-05 0.8813153505325317 0.8728223443031311 0.888501763343811 0.24060556056316815 0.6561249575441944 0.5882352941176471 0.7607843137254902 0 0 0 0 0 0 0 5 10849 3694
5502 0.00021186213416513056 0.850933313369751 0.8255033493041992 0.8758388757705688 0.7551350627729071 0.6029426242052971 0.23921568627450981 0.7686274509803922 0 0 0 0 6 113 148 2530 10702 722
6786 3.215748438378796e-05 0.9523282647132874 0.9407666325569153 0.9616725444793701 0.08166699678520717 0.6890541575746321 0.6313725490196078 0.7607843137254902 0 0 0 0 0 0 0 0 9512 10760
4617 0.00016316960682161152 0.9079892039299011 0.8866328001022339 0.9458544850349426 0.23699699309782882 0.654195427677195 0.5882352941176471 0.7686274509803922 0 0 0 0 0 0 0 0 9500 3155
5049 0.0001484669337514788 0.8974487781524658 0.8787400722503662 0.9244093894958496 0.6414340704913041 0.6232831269387136 0.34509803921568627 0.8392156862745098 0 0 0 0 0 76 232 10759 2386 384
6054 4.956839984515682e-05 0.9529412388801575 0.9446367025375366 0.9653979539871216 0.1955823826365484 0.6644755739552363 0.5372549019607843 0.7568627450980392 0 0 0 0 0 0 0 14 10985 5739
4455 2.1177311282372102e-05 0.9349988698959351 0.9269949793815613 0.9422749876976013 0.5533626296128453 0.641421503412895 0.2901960784313726 0.7803921568627451 0 0 0 0 3 76 106 426 9735 929
5118 0.0004112827591598034 0.8528735041618347 0.817241370677948 0.886206865310669 0.8348774857262419 0.5707463370406579 0.3058823529411765 0.7490196078431373 0 0 0 0 0 43 1068 7293 3299 451
6261 2.0145997041254304e-05 0.9596491456031799 0.9543859958648682 0.9701754450798035 0.0920308494012969 0.6747676142681989 0.6313725490196078 0.7450980392156863 0 0 0 0 0 0 0 0 6917 9587
