6957 0.0003482957254163921 0.9350849390029907 0.9088099002838135 0.9629056453704834 0.8967098010883761 0.5810363424048207 0.47058823529411764 0.8470588235294118 0 0 0 0 0 0 1583 9176 2184 255
3264 0.0002725031226873398 0.8942651152610779 0.8767361044883728 0.9375 0.6020626620187628 0.6387357341314094 0.19215686274509805 0.7529411764705882 0 0 0 3 47 46 80 391 9590 1184
6516 2.2217518562683836e-06 0.9647160172462463 0.9638554453849792 0.9672977328300476 0.11451319119754301 0.6880248342628644 0.5372549019607843 0.7647058823529411 0 0 0 0 0 0 0 34 6835 8783
3402 0.0001331028324784711 0.9624320864677429 0.9455536007881165 0.9782215356826782 0.7498806283575092 0.6201653659710523 0.19607843137254902 0.7215686274509804 0 0 0 0 34 53 81 101 4285 2290
3162 0.0008286922238767147 0.8451116681098938 0.8091067671775818 0.9457092881202698 0.8960285908076562 0.594712227860164 0.29411764705882354 0.7568627450980392 0 0 0 0 0 34 225 1953 5594 877
3750 3.6848792660748586e-05 0.9198629260063171 0.9077757596969604 0.9294755458831787 0.15537465728346628 0.6256715329624171 0.5254901960784314 0.7176470588235294 0 0 0 0 0 0 0 22 9158 3190
2715 0.00011143891606479883 0.8071343898773193 0.7917329668998718 0.8267090916633606 1.3906202363969187 0.5924711850497967 0.3411764705882353 0.8313725490196079 0 0 0 0 0 53 728 5476 989 639
3147 2.411579407635145e-05 0.9847825169563293 0.9739130139350891 0.994782567024231 0.07860598210720572 0.6796715327821117 0.6313725490196078 0.7372549019607844 0 0 0 0 0 0 0 0 338 10739
6270 5.422926915343851e-05 0.9494680762290955 0.9397162795066833 0.957446813583374 0.24596631300773766 0.6494714848602006 0.3803921568627451 0.7372549019607844 0 0 0 0 0 0 45 178 3905 10174
5016 0.000860711676068604 0.9513548016548157 0.9149338006973267 0.9905482530593872 0.17907221279202232 0.5598167232072372 0.49411764705882355 0.6862745098039216 0 0 0 0 0 0 0 353 12871 1480
3321 0.00021974903938826174 0.9037232995033264 0.86985182762146 0.9341021180152893 0.8971780625852152 0.5953096507380903 0.4980392156862745 0.792156862745098 0 0 0 0 0 0 145 7378 2665 769
5949 0.00017912540351971984 0.9457847476005554 0.9262672066688538 0.9861750602722168 0.32616724928718765 0.7201387155646404 0.36470588235294116 0.8509803921568627 0 0 0 0 0 13 102 158 15914 2432
3948 2.929426045739092e-05 0.9932449460029602 0.9842380881309509 1.0 0.18934978338994315 0.6515988700564972 0.5843137254901961 0.7372549019607844 0 0 0 0 0 0 0 0 6455 5345
3072 7.334295514738187e-05 0.9469645619392395 0.9368088245391846 0.960505485534668 0.772184440728569 0.641101352975516 0.5215686274509804 0.8392156862745098 0 0 0 0 0 0 25 5960 2272 879
4590 0.00033534609246999025 0.9615584015846252 0.9317802786827087 0.9933444261550903 0.061692946866819295 0.7067625294191425 0.6705882352941176 0.7843137254901961 0 0 0 0 0 0 0 0 5893 10053
4509 0.00021606114751193672 0.9243425726890564 0.8991870284080505 0.9560976624488831 0.22611860782590984 0.6659370890780739 0.6078431372549019 0.807843137254902 0 0 0 0 0 0 0 27 15016 1464
4047 0.00046213241876102984 0.8568521738052368 0.8219395875930786 0.9030206799507141 0.9785771309931746 0.5962822014542078 0.2784313725490196 0.8392156862745098 0 0 0 0 4 218 479 9079 1624 297
3531 0.0001077422930393368 0.9247747659683228 0.9099098443984985 0.9369367957115173 0.6201422911073867 0.6008192583964279 0.19215686274509805 0.7215686274509804 0 0 0 5 40 46 63 300 8293 2363
5610 0.00023840922222007066 0.9463658928871155 0.9157894849777222 0.9789473414421082 0.22352084828376495 0.6168787964624052 0.5333333333333333 0.7372549019607844 0 0 0 0 0 0 0 30 9390 3040
4059 0.000256502564297989 0.9126774072647095 0.8879309892654419 0.9431034922599792 0.7353350543956828 0.5311390657417377 0.4666666666666667 0.7764705882352941 0 0 0 0 0 0 847 12585 1721 526
5019 6.41806545900181e-05 0.9707052707672119 0.9544658064842224 0.9807354211807251 0.7988709464552378 0.5211581977923914 0.2627450980392157 0.7529411764705882 0 0 0 0 2 50 2899 6260 1549 314
3318 2.5583047317923047e-05 0.9311666488647461 0.9233334064483643 0.9433332681655884 2.018542886535875 0.5772719336133141 0.1568627450980392 0.7843137254901961 0 0 0 125 185 334 778 8490 1689 1201
5799 4.5134685933589935e-05 0.9554993510246277 0.9451327323913574 0.9663716554641724 0.6622482944193693 0.6190774832176584 0.20392156862745098 0.7450980392156863 0 0 0 0 7 81 71 586 9804 2376
6774 0.00011176394764333963 0.9450454115867615 0.9196141958236694 0.9774920344352722 1.0763676019470356 0.5865282677847502 0.20784313725490197 0.803921568627451 0 0 0 2 64 163 827 11260 1623 750
2553 8.365313260583207e-05 0.9644284844398499 0.9428571462631226 0.9874999523162842 0.4093596009997633 0.6342810262180186 0.396078431372549 0.7215686274509804 0 0 0 0 0 0 34 232 4667 3432
